Sku,url
4GRET1521453585,"['https://i.etsystatic.com/38526122/r/il/de5e99/5081051074/il_fullxfull.5081051074_arvm.jpg', 'https://i.etsystatic.com/38526122/r/il/a1e56f/5129284321/il_fullxfull.5129284321_12lp.jpg', 'https://i.etsystatic.com/38526122/r/il/4d1282/5129283925/il_fullxfull.5129283925_j174.jpg', 'https://www.etsy.com/listing/1521453585/skeleton-middle-finger-shirt-halloween?click_key=8970c41069319029955135babefd567d586e0e09%3A1521453585&click_sum=fdef200c&ref=shop_home_active_30&pro=1&sts=1', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'Skeleton Middle Finger Shirt, Halloween Skeleton Hands Shirt, Spooky Shirt, Funny Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', '16.98', 'https://i.etsystatic.com/38526122/r/il/ae2784/5129284675/il_fullxfull.5129284675_3s06.jpg', 'https://i.etsystatic.com/38526122/r/il/baf779/5081053112/il_fullxfull.5081053112_6ulx.jpg', nan, 'spooky shirt,Halloween shirt,spooky season,horror film club,spooky season shirt,horror movie shirt,halloween gift,pumpkin shirt,scary movie shirt,witch shirt,happy halloween,halloween sweatshirt']"
4GRET1522978239,"['witch shirt,spooky season shirt,Halloween shirt,happy halloween,halloween sweatshirt,horror movie shirt,pumpkin shirt,halloween gift,spooky shirt,scary movie shirt,favorite scary movie,spooky season', nan, 'https://i.etsystatic.com/38526122/r/il/cec6f4/5136158845/il_fullxfull.5136158845_13yz.jpg', 'I Play With Dolls Shirt, Halloween Voodoo Shirt, Spooky Season Shirt, Funny Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/d62c88/5136158975/il_fullxfull.5136158975_8edi.jpg', 'https://i.etsystatic.com/38526122/r/il/31d133/5136160589/il_fullxfull.5136160589_cq6t.jpg', '16.98', 'https://www.etsy.com/listing/1522978239/i-play-with-dolls-shirt-halloween-voodoo?click_key=627f82a697d974d9fb87bb6272650b8c6960f82b%3A1522978239&click_sum=f1bb5e54&ref=shop_home_active_29&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/920762/5087932088/il_fullxfull.5087932088_ncvg.jpg', 'https://i.etsystatic.com/38526122/r/il/ec29ff/5087931922/il_fullxfull.5087931922_cpg5.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder']"
4GRET1522980923,"[nan, 'https://i.etsystatic.com/38526122/r/il/8f5d77/5136195299/il_fullxfull.5136195299_6753.jpg', 'https://i.etsystatic.com/38526122/r/il/ef65f0/5136197283/il_fullxfull.5136197283_1sxk.jpg', '16.98', 'https://www.etsy.com/listing/1522980923/halloween-boobs-shirt-halloween-skeleton?click_key=73eabd8eb08fca343fe372e530d3295bd6e10bd5%3A1522980923&click_sum=03ce8138&ref=shop_home_active_7&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/d06237/5087967620/il_fullxfull.5087967620_ph9h.jpg', 'Halloween Boobs Shirt, Halloween Skeleton Hands Shirt, Spooky Shirt, Funny Halloween Shirt, Halloween Woman Shirt, Halloween Gift', 'pumpkin shirt,witch shirt,spooky shirt,spooky season shirt,scary movie shirt,halloween sweatshirt,halloween gift,spooky season,Halloween shirt,horror movie shirt,horror film club,happy halloween', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/22c2a9/5087967976/il_fullxfull.5087967976_fca4.jpg', 'https://i.etsystatic.com/38526122/r/il/6d1921/5087968132/il_fullxfull.5087968132_mnbj.jpg']"
4GRET1522983973,"['https://www.etsy.com/listing/1522983973/halloween-pumpkin-shirt-halloween-nurse?click_key=6d15dbcfdb8040a6680a86b14de0e329d5f461e8%3A1522983973&click_sum=710fc092&ref=shop_home_active_28&pro=1&sts=1', 'witch shirt,pumpkin shirt,halloween nurse,spooky season,halloween woman tee,halloween gift,horror film club,halloween sweatshirt,spooky shirt,spooky season shirt,scary movie shirt,Halloween shirt', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/5a3e1b/5136213603/il_fullxfull.5136213603_9y51.jpg', 'https://i.etsystatic.com/38526122/r/il/71ec06/5136213495/il_fullxfull.5136213495_ea2m.jpg', 'https://i.etsystatic.com/38526122/r/il/4278fd/5136214451/il_fullxfull.5136214451_4tdn.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/4b9b0d/5087986084/il_fullxfull.5087986084_2i7x.jpg', '16.98', 'https://i.etsystatic.com/38526122/r/il/85719e/5087985806/il_fullxfull.5087985806_ma1l.jpg', 'Halloween Pumpkin Shirt, Halloween Nurse Shirt, Spooky Shirt, Cute Halloween Shirt, Nurse Shirt, Halloween Woman Shirt, Halloween Gift']"
4GRET1523012987,"[nan, 'https://i.etsystatic.com/38526122/r/il/4d8660/5088124026/il_fullxfull.5088124026_2ioq.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', '16.98', 'https://i.etsystatic.com/38526122/r/il/bf2d5f/5088121888/il_fullxfull.5088121888_q0y7.jpg', 'https://www.etsy.com/listing/1523012987/happy-halloween-shirt-cute-halloween?click_key=1122483ca5f34d49776ba94d2c3b14eb26bd6542%3A1523012987&click_sum=cd0b0ce7&ref=shop_home_active_17&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/6e7bba/5088122012/il_fullxfull.5088122012_3kid.jpg', 'https://i.etsystatic.com/38526122/r/il/172c22/5088122132/il_fullxfull.5088122132_bd4i.jpg', 'Happy Halloween Shirt, Cute Halloween Shirt, Spooky Shirt, Spooky Vibes Shirt, Happy Face Halloween Shirt, Halloween Vibes, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/fea776/5088121960/il_fullxfull.5088121960_i1kt.jpg', 'scary movie shirt,halloween sweatshirt,pumpkin shirt,cute halloween shirt,spooky season,happy halloween,spooky season shirt,horror film club,witch shirt,halloween gift,Halloween shirt,spooky shirt']"
4GRET1523013899,"['https://i.etsystatic.com/38526122/r/il/7a5f0b/5136356919/il_fullxfull.5136356919_b69f.jpg', 'https://i.etsystatic.com/38526122/r/il/08fa7c/5088129486/il_fullxfull.5088129486_2wii.jpg', '16.98', 'spooky season,halloween gift,halloween sweatshirt,spooky shirt,Halloween shirt,scary movie shirt,spooky season shirt,horror film club,pumpkin shirt,witch shirt,cute halloween shirt,happy halloween', 'https://i.etsystatic.com/38526122/r/il/b65b8f/5088129238/il_fullxfull.5088129238_8866.jpg', nan, 'https://i.etsystatic.com/38526122/r/il/3e5c43/5136356817/il_fullxfull.5136356817_ptgy.jpg', 'Spooky Season Shirt, Spooky Ghost Shirt, Spooky Vibes Shirt, Halloween Floral Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/440559/5088130488/il_fullxfull.5088130488_ge31.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://www.etsy.com/listing/1523013899/spooky-season-shirt-spooky-ghost-shirt?click_key=e89c40fdc94193b4907c6db4a1243837dfcd94b6%3A1523013899&click_sum=3f2bd917&ref=shop_home_active_9&pro=1&sts=1']"
4GRET1523014653,"['https://i.etsystatic.com/38526122/r/il/024102/5088132782/il_fullxfull.5088132782_rxvu.jpg', 'cute halloween shirt,scary movie shirt,halloween sweatshirt,spooky season,horror film club,halloween gift,spooky season shirt,spooky shirt,witch shirt,happy halloween,Halloween shirt,pumpkin shirt', 'Tis The Season Shirt, Spooky Ghost Shirt, Pumpkin Shirt, Spooky Season Shirt, Cute Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/c0010c/5088132756/il_fullxfull.5088132756_k3yl.jpg', 'https://www.etsy.com/listing/1523014653/tis-the-season-shirt-spooky-ghost-shirt?click_key=1a3df969b16abafd861a7ed1bc2c2ffd41db7d93%3A1523014653&click_sum=a9dcb8cb&ref=shop_home_active_14&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/d5f00e/5136359901/il_fullxfull.5136359901_ifpf.jpg', 'https://i.etsystatic.com/38526122/r/il/be22d0/5136360015/il_fullxfull.5136360015_bzaz.jpg', 'https://i.etsystatic.com/38526122/r/il/7b96b0/5088133210/il_fullxfull.5088133210_m4j0.jpg', nan, '16.98', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder']"
4GRET1523016339,"['DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', '16.98', nan, 'Witches Supporting Other Witches Shirt, Witch Shirt, Woman Power Halloween  Shirt, Halloween Shirt, Halloween Woman Shirt, Halloween Gift', 'https://www.etsy.com/listing/1523016339/witches-supporting-other-witches-shirt?click_key=9f2fc359881b45b8c05464196e9dcb847061f2c6%3A1523016339&click_sum=911e36c2&ref=shop_home_active_26&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/95e00c/5136369719/il_fullxfull.5136369719_46y3.jpg', 'https://i.etsystatic.com/38526122/r/il/112ef7/5136369611/il_fullxfull.5136369611_mmb0.jpg', 'https://i.etsystatic.com/38526122/r/il/35c37c/5088142154/il_fullxfull.5088142154_8xef.jpg', 'https://i.etsystatic.com/38526122/r/il/33bf40/5136369543/il_fullxfull.5136369543_o20h.jpg', 'https://i.etsystatic.com/38526122/r/il/856617/5088142300/il_fullxfull.5088142300_clgn.jpg', 'halloween sweatshirt,spooky season,happy halloween,scary movie shirt,horror film club,Halloween shirt,cute halloween shirt,pumpkin shirt,spooky season shirt,spooky shirt,halloween gift,witch shirt']"
4GRET1523018999,"['https://i.etsystatic.com/38526122/r/il/a8cbf1/5088153308/il_fullxfull.5088153308_kyej.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/c881c2/5088153200/il_fullxfull.5088153200_928n.jpg', 'Spooky Halloween Bus Shirt, Spooky Season Shirt, Horror Movie Characters Shirt, Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', 'spooky season shirt,horror film club,Halloween shirt,halloween sweatshirt,spooky shirt,witch shirt,cute halloween shirt,halloween gift,happy halloween,scary movie shirt,spooky season,pumpkin shirt', 'https://i.etsystatic.com/38526122/r/il/b5e977/5136380465/il_fullxfull.5136380465_rxor.jpg', '16.98', nan, 'https://i.etsystatic.com/38526122/r/il/b1692c/5088153890/il_fullxfull.5088153890_ap6v.jpg', 'https://www.etsy.com/listing/1523018999/spooky-halloween-bus-shirt-spooky-season?click_key=7101a25d5acd3119145a688ed3116cb14f0a8e29%3A1523018999&click_sum=4a27016d&ref=shop_home_active_4&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/b92f6d/5088153136/il_fullxfull.5088153136_54le.jpg']"
4GRET1523020279,"['https://i.etsystatic.com/38526122/r/il/75d33c/5136385839/il_fullxfull.5136385839_b5ik.jpg', 'https://i.etsystatic.com/38526122/r/il/5cd756/5136387029/il_fullxfull.5136387029_bbxr.jpg', 'https://i.etsystatic.com/38526122/r/il/e91d38/5136385615/il_fullxfull.5136385615_1gwf.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'spooky season shirt,spooky season,halloween gift,spooky shirt,Halloween shirt,halloween sweatshirt,witch shirt,horror film club,happy halloween,pumpkin shirt,horror movie shirt,scary movie shirt', nan, '16.98', 'Salem Massachusetts Shirt, Est 1626 Shirt, Halloween Witch Shirt, Witch Poison Shirt, Halloween Shirt,Spooky Shirt,Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/b7fef4/5136385773/il_fullxfull.5136385773_fd34.jpg', 'https://www.etsy.com/listing/1523020279/salem-massachusetts-shirt-est-1626-shirt?click_key=10ea1a623587f13b2e552533beb6744df3e1a293%3A1523020279&click_sum=8020ecb5&ref=shop_home_active_24&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/8e1a40/5088158666/il_fullxfull.5088158666_emqd.jpg']"
4GRET1523434427,"[nan, 'https://i.etsystatic.com/38526122/r/il/8c7f0c/5090073208/il_fullxfull.5090073208_ch27.jpg', 'DISCRIPTION! <br><br>-Personalization box is only for design color information.<br>- Backside design is additional fee, please make sure to add the fee into your purchase. <br>- If you want to add or change anything on the existing design that we show in the display picture, please contact with the seller from message box to ask if the changes and additional request can be done or not, if you do not ask and request for it without asking in the order we will ship the item as it is without the requests done. <br>- Please check the color charts for the size and type of the tshirt you want, not every color is available for each type of tshirts, drop down comes automatically with every color but they are not available for each item so please make sure to check it, if you do not check the color charts the closest item will be sent to you. <br>- We have 3 different tshirt brand that we use, if you only want one particular brand please ask the seller for availability, if you do not ask we will ship the available brand. <br>- If you enter wrong address with your order, we will try to help you if you message us from the message box only if the item has not been made and processed to the packaging level to ship the item. <br>- Messages will be answered during business hours (9 am to 6 pm CST) and during business days ( Monday to Friday)<br><br>---------- How to Order Your Custom Design T-shirt ----------<br>• Choose your t-shirt color<br>• Choose your size<br>• Choose your design&amp;text color<br>• PLEASE make sure all your order’s steps<br><br>---------- Product ----------<br>• 4.2 oz., 100% airlume combed and ringspun cotton, 32 singles<br>• 32 singles Athletic Heather and Black Heather are 90/10 airlume combed and ringspun cotton/polyester Ash is 99/1 airlume combed and ringspun cotton/polyester<br>• double-needle stitching throughout<br>• seamless collar<br>• heat transfer label<br>• taped shoulder-to-shoulder', 'https://i.etsystatic.com/38526122/r/il/0fc154/5138304425/il_fullxfull.5138304425_ob45.jpg', 'Disney Bats Shirt, Halloween Mickey Shirt, Spooky Shirt, Halloween Disney Shirt, Halloween Shirt, Halloween Vibes Shirt, Halloween Gift', 'https://i.etsystatic.com/38526122/r/il/26536d/5138299309/il_fullxfull.5138299309_3qn3.jpg', 'https://www.etsy.com/listing/1523434427/disney-bats-shirt-halloween-mickey-shirt?click_key=9350cb9c1d44142f4ed4285d0a44a71f1405d574%3A1523434427&click_sum=97a9a721&ref=shop_home_active_15&pro=1&sts=1', 'https://i.etsystatic.com/38526122/r/il/ec7a34/5138299399/il_fullxfull.5138299399_90ng.jpg', 'https://i.etsystatic.com/38526122/r/il/7f8ecd/5138299161/il_fullxfull.5138299161_jswe.jpg', '16.98', 'spooky season,halloween sweatshirt,spooky shirt,happy halloween,witch shirt,cute halloween shirt,horror film club,Halloween shirt,pumpkin shirt,spooky season shirt,halloween gift']"
